DATE,DRY VANS,Total Truck Loadings (SA),Trailertype: Flatbed (SA),Commodities: Transportation Equipment (SA),"Commodities: Nonmetallic Minerals, Except Fuels (SA)",Commodities: Chemicals & Allied Products (SA),"Total Manufacturing (Index, 2012=100)",Trucking Conditions Index (TCI),Active Truck Utilization (SA),Nondefense Capital Goods Orders (Mil $),Chicago Fed National Activity Index 3MMA,"Total Utilities (Index, 2012=100)",ISM Manufacturing Index,"Total Industrial Production (Index, 2012=100)",Auto & Light Truck Sales (Mil)
9/1/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/1/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/1/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/1/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/1/2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/1/2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/1/2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/1/2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/1/2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/1/2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/1/2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/1/2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/1/2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/1/2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/1/2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/1/2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/1/2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/1/2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/1/2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/1/2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/1/2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/1/2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/1/2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/1/2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/1/2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/1/2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/1/2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/1/2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
